,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
0,77,138,671,405,2,2,52,85,2,85,63,2,38,83,1,13,132,1,132,85,1,57,138,4,1,6,6,7,6,6,4,7,5,6,7,6,6,2,7,4,7,6,6,6,2,7,6
47,16,54,2470,897,2,2,58,15,2,15,29,2,52,16,2,54,103,2,31,60,2,60,13,6,6,7,7,6,6,3,1,3,6,6,1,6,6,3,2,6,4,3,6,6,6,4,3
94,15,58,2470,863,2,2,15,29,2,52,16,2,16,45,2,58,27,2,27,48,2,78,47,6,6,3,1,3,6,6,1,6,7,2,6,3,6,6,5,7,4,5,6,3,6,6,7
141,15,29,2470,1570,2,2,52,16,2,16,45,2,1,32,2,11,31,2,31,5,2,31,40,3,6,6,1,6,7,2,6,3,3,6,6,3,5,6,7,6,6,7,4,6,6,2,4
188,16,52,2425,920,2,2,16,45,2,1,32,2,32,19,2,52,262,2,18,45,2,22,43,6,7,2,6,3,3,6,6,4,7,6,5,6,4,4,6,4,2,6,6,4,7,6,5
235,16,45,2425,1005,2,2,1,32,2,32,19,2,32,21,2,95,43,2,43,85,2,21,39,3,3,6,6,4,7,6,5,7,6,6,7,4,6,6,7,6,6,3,0,4,3,6,6
282,1,32,7645,1360,2,2,1,28,2,1,53,2,1,64,2,32,19,2,32,21,2,32,40,4,6,6,0,6,6,1,2,6,6,2,4,4,7,6,5,7,6,6,7,6,6,4,3
329,32,19,1360,2225,2,2,32,21,2,32,40,2,32,61,2,19,33,2,19,69,2,19,115,7,6,6,7,6,6,4,3,6,6,4,3,6,6,4,4,7,7,6,6,6,6,3,4
376,32,21,1360,2095,2,2,32,40,2,32,61,2,32,255,2,21,27,2,21,138,2,21,71,6,6,4,3,6,6,4,3,6,7,3,5,6,6,2,2,4,6,6,2,6,6,4,1
423,32,40,1360,1100,2,2,32,61,2,32,255,2,32,534,2,40,82,2,40,23,2,40,50,6,6,4,3,6,7,3,5,6,6,3,3,6,6,2,4,6,6,7,3,4,6,6,3
470,32,61,1360,796,2,2,32,255,2,32,534,2,71,27,2,61,6,2,61,55,2,56,62,6,7,3,5,6,6,3,3,4,6,6,7,3,7,6,5,7,7,6,6,4,6,6,7
517,255,32,201,1360,2,2,255,91,2,122,257,1,31,313,2,32,534,2,71,27,2,8,32,6,6,4,7,6,2,7,6,3,6,6,4,6,6,3,3,4,6,6,7,5,4,7,6
564,113,72,495,712,2,2,113,66,2,113,85,2,55,122,2,72,94,2,72,7,2,72,55,5,6,7,3,6,7,7,6,4,6,6,7,6,7,3,6,7,6,6,4,6,7,4,6
611,63,113,799,495,2,2,63,37,2,63,328,2,138,63,2,113,66,2,113,85,2,55,122,6,6,2,1,6,6,2,3,2,6,6,7,5,6,7,3,6,7,7,6,4,6,6,7
658,66,113,774,495,2,2,66,54,2,95,41,2,95,27,2,113,85,2,55,122,2,122,65,6,6,2,2,7,6,5,2,6,1,3,0,6,7,7,6,4,6,6,7,7,6,5,4
705,113,243,497,205,1,3,108,107,2,77,102,2,20,83,3,124,258,3,61,252,3,31,302,6,4,4,6,2,2,6,6,6,3,7,6,2,6,6,3,4,4,6,6,4,4,6,6
752,107,108,514,513,3,2,77,102,2,20,83,2,83,117,3,102,116,3,116,33,3,116,58,2,2,6,6,6,3,7,6,5,6,7,4,4,6,6,7,6,6,3,4,7,6,6,2
799,102,77,580,700,2,2,20,83,2,83,117,1,33,82,2,9,80,2,80,87,2,62,77,6,3,7,6,5,6,7,4,2,2,6,6,2,4,6,6,7,6,6,2,3,5,6,7
846,20,83,1895,645,2,2,54,18,2,8,18,2,21,22,2,83,117,1,33,82,1,82,105,6,6,7,7,6,3,3,6,7,6,6,3,5,6,7,4,2,2,6,6,6,7,2,5
893,117,83,502,645,2,2,23,120,2,120,255,2,32,128,1,33,82,1,82,105,1,97,82,2,6,6,2,7,6,5,4,3,6,6,4,2,2,6,6,6,7,2,5,4,4,6,6
940,33,82,1085,633,1,1,138,30,1,66,22,2,54,22,1,82,105,1,97,82,1,50,78,3,6,6,3,3,6,6,7,3,3,6,6,6,7,2,5,4,4,6,6,1,4,6,6
987,82,105,633,552,1,1,97,82,1,50,78,2,51,65,1,8,97,1,97,82,2,12,94,4,4,6,6,1,4,6,6,6,3,7,6,2,5,6,7,6,6,4,4,2,2,6,6
1034,97,82,597,657,1,2,12,94,2,94,55,2,440,93,1,50,78,2,51,65,2,324,55,2,2,6,6,6,6,3,3,6,6,7,4,1,4,6,6,6,3,7,6,1,7,6,6
1081,78,50,667,890,1,2,51,65,2,324,55,2,72,56,2,71,54,2,54,22,2,56,52,6,3,7,6,1,7,6,6,1,7,6,6,3,3,6,6,6,6,3,3,6,3,7,6
1128,94,59,554,852,2,2,94,220,2,8,108,2,108,83,2,59,48,2,41,64,2,64,82,7,6,5,1,4,4,6,6,6,6,4,4,6,2,3,6,1,6,6,7,7,6,5,3
1175,59,48,852,965,2,2,41,64,2,64,82,2,64,23,2,13,47,2,47,71,2,47,87,1,6,6,7,7,6,5,3,6,6,4,4,1,2,6,6,7,4,6,6,7,7,6,6
1222,64,41,794,1085,2,2,64,82,2,64,23,2,64,148,2,41,12,2,41,135,2,41,120,7,6,5,3,6,6,4,4,2,7,6,6,7,5,6,7,6,6,1,2,6,6,2,4
1269,82,64,626,794,2,2,82,186,2,82,30,2,24,86,2,64,23,2,64,148,2,51,62,6,6,3,7,1,6,6,4,6,6,4,7,6,6,4,4,2,7,6,6,0,6,6,4
1316,64,23,794,1920,2,2,64,148,2,51,62,2,60,65,2,40,23,2,23,146,2,24,22,2,7,6,6,0,6,6,4,4,6,6,7,7,3,6,6,3,6,6,3,7,4,5,6
1363,64,148,794,376,2,2,51,62,2,60,65,2,65,240,2,129,164,2,20,155,2,24,165,0,6,6,4,4,6,6,7,6,6,3,3,1,0,6,6,6,6,4,7,1,3,6,6
1410,62,51,794,928,2,2,60,65,2,65,240,2,65,50,2,19,60,2,60,65,2,60,180,4,6,6,7,6,6,3,3,6,7,3,6,6,5,7,7,6,7,4,6,6,2,4,6
1457,65,60,739,793,2,2,65,240,2,65,50,2,85,63,2,60,180,2,60,14,2,36,66,6,6,3,3,6,7,3,6,6,4,7,6,6,2,4,6,7,6,6,3,6,5,0,7
1504,21,46,1935,1003,2,2,21,82,2,60,13,2,8,13,2,46,37,2,9,46,2,46,221,6,6,0,3,4,3,6,6,6,6,7,4,6,6,4,1,6,3,3,6,6,6,2,3
1551,21,82,1935,639,2,2,60,13,2,8,13,2,13,50,2,20,103,2,103,99,2,103,25,4,3,6,6,6,6,7,4,6,4,0,0,6,3,2,6,6,6,4,4,4,6,6,3
1598,60,13,860,2525,2,2,15,47,2,47,58,2,67,49,2,8,13,2,13,50,2,13,221,3,4,6,6,3,7,6,6,4,2,6,6,6,6,7,4,6,4,0,0,6,6,1,3
1645,13,8,2525,3575,2,2,13,50,2,13,221,2,29,13,2,8,24,2,8,36,2,53,9,6,4,0,0,6,6,1,3,6,6,2,7,7,7,6,5,6,3,1,6,5,6,7,7
