,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
0,107,103,493,540,2,2,107,43,2,107,68,2,30,95,2,103,15,2,103,57,2,23,104,6,6,3,2,6,6,3,4,5,6,7,2,6,7,7,6,7,6,6,7,6,6,4,7
47,107,43,493,1047,2,2,107,68,2,30,95,2,118,96,2,43,32,2,6,41,2,118,40,6,6,3,4,5,6,7,2,4,3,6,6,6,6,3,2,3,6,6,3,3,6,6,4
94,68,107,799,493,2,2,30,75,2,75,96,2,385,74,2,30,95,2,118,96,1,54,98,6,6,4,7,6,7,3,6,2,3,6,6,5,6,7,2,4,3,6,6,3,7,6,6
141,95,30,598,1345,2,2,118,96,1,54,98,1,98,82,2,3,18,2,18,21,2,18,77,4,3,6,6,3,7,6,6,6,6,1,3,6,7,7,6,7,0,6,6,6,7,7,5
188,118,96,475,598,2,2,118,40,1,139,118,1,52,104,1,54,98,1,98,82,1,84,97,6,4,3,6,3,6,6,7,0,2,6,6,3,7,6,6,6,6,1,3,4,2,6,6
235,98,54,578,927,1,1,98,82,1,84,97,1,136,93,1,54,40,1,84,17,1,84,107,6,6,1,3,4,2,6,6,4,3,6,6,1,6,6,3,7,6,6,4,6,7,4,6
282,98,82,578,701,1,1,84,97,1,136,93,3,10,98,1,36,113,1,113,146,1,113,272,4,2,6,6,4,3,6,6,3,3,6,6,7,4,6,6,3,6,6,3,6,6,4,0
329,84,97,687,598,1,1,148,75,1,75,36,3,53,81,1,136,93,3,10,98,3,98,71,2,2,6,6,3,6,6,3,3,6,6,7,4,3,6,6,3,3,6,6,6,4,2,6
376,8,6,3895,4310,2,2,18,8,2,8,23,2,8,13,2,11,6,2,6,22,2,8,11,4,1,6,6,4,6,6,4,6,6,7,2,4,4,6,6,6,6,3,7,6,7,3,6
423,6,11,4230,3210,2,2,6,22,2,8,11,2,8,30,2,11,46,2,8,11,2,11,71,6,6,3,7,6,7,3,6,6,3,3,6,7,6,5,4,3,6,6,7,6,6,4,3
470,40,118,1077,475,2,2,151,48,2,48,71,2,48,114,1,139,118,1,52,104,3,126,105,4,3,6,6,6,6,7,4,4,6,6,3,3,6,6,7,0,2,6,6,6,6,4,7
517,118,139,490,421,1,1,52,104,3,126,105,1,35,108,3,35,144,3,144,157,1,55,448,0,2,6,6,6,6,4,7,3,2,6,6,4,7,6,6,6,6,4,3,2,7,6,6
564,104,52,545,966,1,3,126,105,1,35,108,1,108,68,3,32,56,3,56,137,3,31,62,6,6,4,7,3,2,6,6,6,6,7,3,6,6,7,7,6,6,7,3,7,3,5,6
611,15,153,2175,376,1,1,15,75,1,10,16,1,16,30,1,153,106,1,355,26,1,355,160,6,6,7,2,4,5,6,7,6,7,3,6,6,6,4,3,6,6,2,2,6,5,4,7
658,106,153,536,376,1,1,106,138,1,24,108,1,108,99,1,355,26,1,355,160,1,355,70,7,5,5,7,7,1,6,6,6,6,1,1,6,6,2,2,6,5,4,7,6,6,4,4
705,355,26,126,1627,1,1,355,160,1,355,70,1,355,221,1,26,91,1,26,38,1,26,93,6,5,4,7,6,6,4,4,6,6,0,2,6,6,2,1,6,6,3,4,6,6,2,4
752,155,166,373,340,2,3,35,188,1,97,197,1,91,196,2,166,82,3,27,159,1,22,163,3,4,6,6,6,6,4,0,2,3,6,6,6,6,4,4,3,6,6,7,1,1,6,6
799,166,82,340,698,2,3,27,159,1,22,163,1,163,96,2,13,85,2,85,128,2,34,85,3,6,6,7,1,1,6,6,7,3,6,6,2,0,6,6,5,6,7,3,4,4,6,6
846,27,159,1530,356,3,1,8,21,1,21,65,1,21,51,1,22,163,1,163,96,2,7,182,2,0,6,6,6,6,3,1,6,2,3,6,1,1,6,6,7,3,6,6,7,3,6,6
893,93,106,615,521,2,2,69,92,2,23,91,2,91,55,2,39,104,2,152,102,2,45,105,6,4,7,6,7,4,6,6,6,3,3,6,5,2,7,6,4,4,6,6,4,2,6,6
940,69,92,815,635,2,2,48,71,1,66,71,1,75,67,2,23,91,2,91,55,2,55,95,7,4,6,6,4,2,6,6,6,2,7,6,7,4,6,6,6,3,3,6,3,2,6,6
987,91,23,644,1685,2,2,91,55,2,55,95,2,95,42,2,53,23,2,23,65,1,44,21,6,3,3,6,3,2,6,6,7,6,5,1,7,2,6,6,6,7,4,6,2,0,6,6
1034,91,55,644,920,2,2,55,95,2,95,42,2,95,169,1,28,52,3,51,54,3,4,47,3,2,6,6,7,6,5,1,6,6,4,1,5,3,7,6,1,3,6,6,4,6,6,7
1081,95,55,599,917,2,2,95,42,2,95,169,1,95,96,2,55,230,1,123,43,3,53,51,7,6,5,1,6,6,4,1,6,3,7,6,6,6,4,4,3,3,6,6,1,7,6,6
1128,42,95,1030,599,2,2,42,93,3,40,52,3,52,63,2,95,169,1,95,96,3,40,95,6,6,4,4,6,6,4,4,4,6,6,3,6,6,4,1,6,3,7,6,3,4,6,6
1175,169,95,333,599,2,1,208,176,3,17,204,3,110,176,1,95,96,3,40,95,3,95,7,3,6,6,4,2,3,6,6,4,5,6,7,6,3,7,6,3,4,6,6,6,7,4,5
1222,95,96,600,599,1,3,27,60,3,60,119,3,62,60,3,40,95,3,95,7,3,176,84,6,6,7,7,7,4,5,6,7,3,6,6,3,4,6,6,6,7,4,5,6,3,7,6
1269,40,95,1130,599,3,3,40,37,3,16,36,3,36,27,3,95,7,3,176,84,1,315,84,6,7,1,6,3,7,6,6,6,6,2,2,6,7,4,5,6,3,7,6,6,4,3,3
1316,7,95,3835,599,3,3,52,7,3,7,94,1,1,8,3,176,84,1,315,84,1,204,83,2,5,6,7,7,6,6,2,4,3,6,6,6,3,7,6,6,4,3,3,6,4,7,6
1363,176,84,328,689,3,1,56,128,2,74,116,2,53,109,1,315,84,1,204,83,1,118,80,2,2,6,6,3,4,6,6,4,4,6,6,6,4,3,3,6,4,7,6,2,4,6,6
1410,110,78,486,715,2,2,93,106,2,39,104,2,152,102,2,9,81,2,57,81,2,10,84,4,4,6,6,5,2,7,6,4,4,6,6,3,1,6,6,4,4,6,6,3,6,6,7
1457,9,81,3485,713,2,2,27,8,1,112,8,1,69,8,2,57,81,2,10,84,2,93,83,3,6,6,7,1,6,6,1,6,6,7,7,4,4,6,6,3,6,6,7,6,4,7,6
1504,57,81,952,713,2,2,21,56,2,3,68,2,68,133,2,10,84,2,93,83,3,11,78,2,3,6,6,3,2,6,6,3,6,6,4,3,6,6,7,6,4,7,6,3,2,6,6
1551,10,84,3355,695,2,3,21,8,3,21,1,3,21,28,2,93,83,3,11,78,3,47,78,6,6,2,2,6,3,4,6,6,3,3,6,6,4,7,6,3,2,6,6,7,4,6,6
1598,83,93,695,617,2,3,11,78,3,47,78,3,78,86,2,42,93,3,43,94,3,30,95,3,2,6,6,7,4,6,6,6,6,3,3,4,4,6,6,6,5,7,7,6,4,4,6
1645,11,78,2435,733,3,3,94,11,1,1,12,1,12,7,3,47,78,3,78,86,3,35,78,6,4,4,6,6,3,4,6,1,2,6,6,7,4,6,6,6,6,3,3,6,2,7,6
1692,78,47,719,1016,3,3,78,86,3,35,78,1,185,81,3,47,89,3,43,47,1,78,49,6,6,3,3,6,2,7,6,7,5,6,7,6,6,2,2,6,5,4,7,2,3,6,6
1739,86,78,668,719,3,1,7,74,1,37,72,1,110,76,3,35,78,1,185,81,1,55,82,1,2,6,6,5,4,7,6,7,5,6,7,6,2,7,6,7,5,6,7,3,2,6,6
1786,78,35,719,1255,3,1,185,81,1,55,82,1,82,52,1,43,24,1,24,4,1,24,94,7,5,6,7,3,2,6,6,5,6,7,3,4,4,6,6,7,3,5,6,6,6,3,2
1833,5,23,4755,1757,2,2,61,5,2,5,26,2,34,4,2,23,29,2,34,4,2,34,16,6,6,7,2,6,6,4,4,7,4,6,6,6,6,2,2,6,6,4,4,7,6,6,4
1880,29,23,1430,1757,2,2,32,31,2,31,56,2,31,74,2,34,4,2,34,16,2,34,61,3,3,6,6,4,7,6,6,4,6,6,1,6,6,4,4,7,6,6,4,6,6,2,2
1927,49,26,950,1650,2,2,49,44,2,21,50,2,50,215,2,26,48,2,2,28,2,28,78,6,6,7,1,2,1,6,6,6,2,4,6,6,6,4,3,3,6,6,2,3,6,6,4
1974,48,26,1017,1650,2,2,68,43,2,123,50,2,50,63,2,2,28,2,28,78,2,28,73,0,4,6,6,4,4,6,6,6,3,1,6,3,6,6,2,3,6,6,4,6,6,3,4
2021,28,2,1570,6900,2,2,28,78,2,28,73,2,5,26,2,2,22,2,55,2,2,2,30,3,6,6,4,6,6,3,4,4,4,6,6,6,4,4,6,6,5,3,7,6,6,4,1
2068,78,28,701,1570,2,2,78,20,2,40,80,2,80,77,2,28,73,2,5,26,2,8,26,6,5,3,7,6,6,1,7,5,6,7,0,6,6,3,4,4,4,6,6,4,3,6,6
2115,73,28,750,1570,2,2,13,68,2,68,43,2,50,69,2,5,26,2,8,26,2,26,22,4,3,6,6,6,6,0,4,4,6,6,7,4,4,6,6,4,3,6,6,7,6,6,3
2162,26,5,1570,4890,2,2,8,26,2,26,22,2,26,110,2,34,4,2,4,131,2,4,119,4,3,6,6,7,6,6,3,7,3,6,6,7,4,6,6,6,6,4,4,6,6,2,1
2209,26,8,1570,3665,2,2,26,22,2,26,110,2,26,170,2,8,35,2,8,50,2,1,9,7,6,6,3,7,3,6,6,7,6,5,2,6,3,2,6,7,6,6,4,6,4,0,6
2256,26,22,1570,1696,2,2,26,110,2,26,170,2,98,22,2,22,77,2,60,21,2,52,22,7,3,6,6,7,6,5,2,3,3,6,6,7,7,5,6,6,6,2,7,3,4,6,6
2303,26,110,1570,486,2,2,26,170,2,98,22,1,84,17,2,110,78,2,93,106,2,39,104,7,6,5,2,3,3,6,6,6,4,7,6,7,6,6,4,4,4,6,6,5,2,7,6
2350,78,37,725,1152,2,1,13,80,1,80,135,3,72,81,2,60,36,1,90,35,1,81,36,2,0,6,4,6,1,3,6,7,4,5,6,5,3,7,6,3,3,6,6,6,0,4,6
2397,13,80,2200,725,1,1,13,94,1,33,13,1,13,145,1,80,135,3,72,81,3,81,44,2,6,6,1,4,2,6,6,6,6,4,3,6,1,3,6,7,4,5,6,7,4,6,6
2444,135,80,433,725,1,1,29,148,1,148,153,1,148,75,3,72,81,3,81,44,3,98,71,2,3,6,6,3,6,6,2,6,6,2,2,7,4,5,6,7,4,6,6,2,6,6,4
2491,72,81,780,725,3,3,72,89,3,103,82,3,82,5,3,81,44,3,98,71,3,71,75,1,6,6,3,4,4,6,6,3,1,6,6,7,4,6,6,2,6,6,4,4,7,6,6
2538,44,81,1045,725,3,3,109,45,3,24,47,3,47,78,3,98,71,3,71,75,3,1,72,3,3,6,6,6,4,7,6,6,6,7,4,2,6,6,4,4,7,6,6,3,4,6,6
2585,71,98,770,586,3,3,71,75,3,1,72,3,97,70,3,98,12,1,29,97,1,97,197,4,7,6,6,3,4,6,6,7,6,6,7,3,6,6,0,3,3,6,6,4,0,6,6
2632,71,75,770,743,3,3,1,72,3,97,70,1,75,66,3,94,79,3,79,236,3,79,316,3,4,6,6,7,6,6,7,4,3,6,6,3,4,6,6,6,6,4,3,7,6,5,7
2679,72,1,770,8920,3,3,97,70,1,75,66,1,11,65,3,2,35,3,2,24,3,2,75,7,6,6,7,4,3,6,6,4,7,6,6,6,7,4,6,6,6,7,2,6,6,4,4
2726,114,69,492,790,2,2,77,109,2,85,128,1,86,113,2,120,63,2,74,48,2,5,44,2,6,6,4,7,3,5,6,3,4,6,6,5,6,7,4,6,6,4,2,6,5,7,7
2773,109,77,486,720,2,2,85,128,1,86,113,3,10,104,2,88,77,2,149,77,2,85,75,7,3,5,6,3,4,6,6,1,4,6,6,5,3,7,6,6,5,7,7,7,1,6,6
2820,85,128,670,445,2,2,34,85,2,85,37,2,85,263,1,86,113,3,10,104,3,104,42,4,4,6,6,6,6,3,2,7,7,6,6,3,4,6,6,1,4,6,6,7,6,5,3
2867,86,113,683,500,1,3,19,84,3,1,109,3,109,52,3,10,104,3,104,42,1,136,110,3,3,6,6,6,5,7,7,6,7,2,5,1,4,6,6,7,6,5,3,6,6,4,4
2914,104,10,545,3045,3,3,104,42,1,136,110,1,110,93,3,10,134,1,6,10,1,10,87,7,6,5,3,6,6,4,4,6,6,4,4,6,7,2,6,4,4,6,6,7,6,6,4
